id,time,score,city,nickname,gender,content
1034625026,2018-08-11 19:30,5.0,芜湖,薄稀qian919,女性,张艺兴的演技棒棒哒，为他打call！！！
1034624239,2018-08-11 19:30,4.0,郑州,XaZ764428436,女性,挺搞笑的，比爱情公寓好看多了，宝强，黄渤在肯定乐死你！
1034613755,2018-08-11 19:30,3.5,鞍山,沈先生，,男性,演技比较好，内容看不懂
1034624228,2018-08-11 19:30,4.0,郑州,jiuli87408740,女性,影片还行 值得一看
1034529630,2018-08-11 19:30,5.0,烟台,smilence14,男性,满分满分满分
1034616368,2018-08-11 19:30,4.5,深圳,uOd834249246,男性,还行，舒淇还是那么美
1034543372,2018-08-11 19:30,4.0,广州,冷夜夜,男性,黄渤导演首秀，还可以，继续加强！
1034620989,2018-08-11 19:30,5.0,蚌埠,虫子2313,男性,本来以为是喜剧，才发现挺有哲理
1034616366,2018-08-11 19:30,4.5,沈阳,刘司令很威武,女性,挺好看的，也挺搞笑
1034624204,2018-08-11 19:30,5.0,铁岭,Icq223435167,女性,好看好看好看
1034380054,2018-08-11 19:30,5.0,杭州,九月不喝酒,女性,特定环境下被放大的人性弱点，以及人类文明的进程，虽然不是十分完美，但是好在每个演员都很棒，剧本够精彩，题材够新颖，好像还都是原音。黄渤首次导演的作品超出了预期，演这种底层小人物依然是得心应手，王迅的“墙头草”角色入木三分，舒淇很美，以及作为偶像小鲜肉完全颠覆形象出演的张艺兴，某些片段的眼神和台词十分出彩。不知道这是不是意味着他在尝试转型，如果是，那他已经成功了大半。
1034619269,2018-08-11 19:30,5.0,海口,阳光向日葵178,女性,电影不错，剧情安排出乎意料，笑中带泪，不落俗套，导演功力很棒，主演们演技杠杠的，赞
1034529626,2018-08-11 19:30,5.0,诸城,黎小暖,女性,"果然是一出好戏。
当手握权杖，物质与和平、温饱与精神、现下和未来，哪个更重要？
前者可以活着，后者却是活下去的动力，没有后者，活着又有何意？
每个人都希望自己能是一个群体中的佼佼者，希望找到自己的位置，希望自己是别人眼中的英雄，都希望自己是一个发光体，得到认可与尊重，但是当你手握权杖，心中要装的下别人，装的下大道，装得下天下。
支持黄渤，别具一格的剧情，它好像要告诉我们，活着很重要，团结很重要，希望很重要，保持初心更重要。
推荐，一定一定要等字幕播完哦，片尾有彩蛋，彩蛋=徐峥。"
1034620943,2018-08-11 19:29,5.0,孟津,专业去毒30年,女性,透过电影看人性，透彻，看的心里难受！
1034615581,2018-08-11 19:29,5.0,昌吉,SSi204638251,女性,一般般吧，没有预想的好看
1034620925,2018-08-11 19:29,4.0,黔东南,随风逐月1024,女性,一般般。。。。。。。。
1034616345,2018-08-11 19:29,5.0,呼和浩特,haitan3913,男性,看的22:30的场次、几乎爆满。实力演员确实赞、送渤哥一万个赞
1034615572,2018-08-11 19:29,5.0,沛县,姜晨我,女性,良心推荐、渤哥棒棒哒👍
1034620898,2018-08-11 19:29,4.5,日照,zXY527541457,女性,首先说电影很棒，电影中描写的就像是一部人类的进化史，从原始文明到现在文明的一个小缩影呈现在我们观众面前，还有对人性的考验还有爱情以及权利吧，我感觉描写的都很不错，黄渤的演技也是超赞！心理刻画的很是不错，最后说一下为什么没有满分，虽然故事情节很不错，逻辑感也很强，可总有似曾相识的感觉！所以给9分吧！
1034620897,2018-08-11 19:29,3.5,呼和浩特,倾世雨乱,男性,黄渤导演处女作，完全看不出处女作的痕迹。拍的很不错，野心也不小。通过魔幻现实主义拍摄了全片。故事的主要发生地是在一座荒岛。在这座荒岛上，人们要面临各种各样的心理以及生理问题，生理问题说白了就是生存问题，为了生存，再加上心理问题作祟，所以就会释放出人性的冲突，人性百态一出好戏，都会轮番登场。不过影片的群像戏较为扁平，并且在剧情上也存在一定的bug，不过瑕不掩瑜，这真的是一出好戏。
1034615559,2018-08-11 19:29,5.0,常州,马艳琳741,男性,一出好戏就是一出好戏
1034624114,2018-08-11 19:29,5.0,江山,herseyhx,女性,看完打卡，风景优美，演技在线，值得深思
1034615545,2018-08-11 19:29,4.5,江门,rkC493399984,女性,还不错，值得看！
1034620852,2018-08-11 19:29,4.5,哈尔滨,尽量控制,女性,很好看，特效和剧情和好，其中探讨的人性令人深思，张艺兴逐渐摆脱小鲜肉形象，值得看好，比隔壁的爱傻公寓强出不知道多少倍
1034624045,2018-08-11 19:28,5.0,成都,拂晓会来到,女性,很好的一部电影，值得去看，最后的彩蛋也很值得期待，特别是第三个，一定要等到最后
1034616300,2018-08-11 19:28,5.0,武义,倾梣,女性,即是喜剧也是感情剧
1034620821,2018-08-11 19:28,4.5,眉山,阿目339,女性,很好看，艺兴演技爆发，黄渤导演的很好
1034624031,2018-08-11 19:28,0.5,石家庄,翔子,男性,什么玩意垃圾！
1034543359,2018-08-11 19:28,2.5,泰兴,TSS893152601,女性,一般吧，一般
1034616296,2018-08-11 19:28,5.0,惠州,云轻九子山354,男性,张艺兴的转变意想不到
1034615513,2018-08-11 19:28,5.0,南京,UiD719161984,男性,不错👍👍👍👍👍
1034619992,2018-08-11 19:28,4.5,宜春,SyI338541823,女性,艺兴～终于演技爆发！！！
1034616290,2018-08-11 19:28,5.0,上海,LwP760003586,女性,电影挺不错的，很有深意
1034616289,2018-08-11 19:28,3.5,无锡,什麽橘子,女性,大家的衣服质量真好啊
1034619985,2018-08-11 19:28,5.0,沭阳,MWG884875505,女性,挺好的昂，蛮期待的电影，赶紧跟朋友看咯
1034214663,2018-08-11 19:28,5.0,成都,dZN577548767,男性,黄渤的导演处女作，很不简单，让我想起了让子弹飞，但更出类拔萃。寓意非常深刻，通过这部电影，让我重新认识了黄渤。一出假戏，终将落幕。
1034619983,2018-08-11 19:28,5.0,顺德,ueb762355671,女性,看抱着用什么样的心态去看，喜剧的心态，那可能一般，可惜是走心的，值得一看
1034613651,2018-08-11 19:28,3.0,南充,三界之战神,女性,2个小时阐述人类历史的发展，揭示任性，寻找真理。不是想像中的喜剧嘛，应该属于伦理哲学范围。肯定不会看第二遍
1034615391,2018-08-11 19:28,5.0,西安,耿芳614,女性,不错的电影，张艺兴的表演确实太出乎意料了，影片开始就一直不喜欢王宝强，只是到了最后有一点点改观而已，总体还是不错的
1034620720,2018-08-11 19:28,4.5,海口,刘梓辰2011,女性,还蛮好看的，中国电影进步的时代。
1034613637,2018-08-11 19:28,3.0,江津,pFt801092510,女性,冲着黄渤去的电影院，以为是喜剧，结果看一半就出来了
1034620707,2018-08-11 19:28,4.0,池州,关木溪云,女性,人性的完美体现啊
1034619809,2018-08-11 19:28,5.0,大连,纳兰溪谷,女性,很棒！作为喜剧片来说，不恶俗，在荒岛上的群戏，在一个封闭的环境中秩序被重新建立，能看到许多有意思的点，武力派，攻心派，还有货币的流通，以及人在得到权力之后再失去是会扭曲心性的。之前不喜欢王宝强的喜剧风格，这个电影里还不错，于和伟李勤勤都很棒
1034613606,2018-08-11 19:28,5.0,萧县,PGk861604985,女性,什么评价，就想笑。
1034620701,2018-08-11 19:28,3.5,成都,桃之夭杳,女性,还好，体现了社会的一些现象和问题
1034228289,2018-08-11 19:27,5.0,深圳,rjf8886,女性,完美诠释人性的一部作品，一直很喜欢黄渤，希望一直有这样好的作品展现给大家。加油💪老乡
1031079071,2018-08-11 19:27,5.0,上海,AIn191954435,男性,绝对满星。极限挑战
1034620686,2018-08-11 19:27,4.0,无锡,ejZ677553295,男性,还行吧，有点意思……
1034613621,2018-08-11 19:27,5.0,三河,_qq2v81437282828,女性,非常棒！黄渤导演拍的很好
1034613610,2018-08-11 19:27,5.0,汕头,不得不爱357,男性,还不错，非常好看
1034376719,2018-08-11 19:27,4.0,珠海,像花r一样红,女性,"特爱黃渤，分数是尽量给高了一点。导演想表达人性不同面太多，一旦進入一种相对原始环境中，众生相的各种阴暗面就暴露出来，这就使底电影较为冗长。具一定的警世之意，因独-裁而暴力，因专制而狡黠，为生存而卖肉，为权利而甘当狗奴才，为利益而刻薄，人性弱点被扼制时就不得已而苟且了之。野蛮不是来自于原始社会，更是来自于为生存而引发的贪婪，规则的制定可以为了永世执政而愈来愈野蛮，霸权可以被""文明""化的规定成理所当然，真相可以被颠倒，讲出真相，就是精神病态，等等。"
1034620655,2018-08-11 19:27,5.0,朝阳,hMF684643374,女性,超级好看  真的是一出好戏啊
1034620651,2018-08-11 19:27,5.0,伊川,樱桃百合847,女性,人最原始的本能都激发出来，值得一看！
1034619850,2018-08-11 19:27,5.0,杭州,BQK330077667,女性,很现实，很实际
1034616238,2018-08-11 19:27,5.0,广州,伊网情森,女性,一出好戏 值得推荐
1034615462,2018-08-11 19:27,5.0,成都,fZk994571008,女性,真是一出好戏，从人性到社会，从几十个人的集体到大的社会。 从六千万彩票到张总的财产，从倒计时，等一些列方方面面真的很棒，尤其是整个片子从头到位各个节点的配乐。影片9分，剩余的一分给配乐。
1034613595,2018-08-11 19:27,4.5,西安,卡卡梁波,女性,能看出渤哥这部处女作的诚意，故事很精彩，人物刻画很到位
1034613592,2018-08-11 19:27,4.5,利辛,大悦儿172,女性,给演技打call
1034620597,2018-08-11 19:27,5.0,永康,LeahDizonReal,女性,蛮好看的，可能会有续集吧
1034613586,2018-08-11 19:27,4.0,上海,WNY812166901,女性,整体不错，不过有些地方逻辑不合理
1034613585,2018-08-11 19:27,5.0,牡丹江,QJj788076175,女性,题材新颖，值得一看。
1034615451,2018-08-11 19:27,5.0,南京,羞色的大叔,男性,海岛上的旧船是压在我们头上的那座大山，只有把它点了，老百姓才有可能过上好日子。。。
1034619791,2018-08-11 19:27,0.5,郑州,BMz609458211,女性,真的不好看，垃圾片，真的是，在场内看的云里雾里不知道到底表达的啥意思！黄渤真的不行，还是好好做演员吧，
1034620578,2018-08-11 19:27,4.5,深圳,大、方块,女性,前期讲社会问题比较尖锐，看起来有点难受。后面好多了，现在满脑子都是小绵羊变坏瞬间的演技👍
1034620569,2018-08-11 19:27,3.5,大连,陌珞338,男性,有一些地方没意思吧
1034616211,2018-08-11 19:27,5.0,满洲里,杨小仙791,女性,真的很有想法
1034615440,2018-08-11 19:27,5.0,南京,QWY678797583,女性,很好，非常好👍
1034619764,2018-08-11 19:27,4.0,深圳,lZR877358214,女性,整体不错，还是很用心很辛苦……
1033594574,2018-08-11 19:26,5.0,长治,梦梦梦梦梦梦丶涵,男性,可以可以可以
1034619759,2018-08-11 19:26,4.5,东莞,oaX883164626,女性,挺好 情节颠簸起伏 我也想中2000万彩票 还有47层大厦 赞我暴富
1034616200,2018-08-11 19:26,1.0,顺德,Sly616758784,男性,想表达的东西很多，但是背景很粗糙，描写刻画太硬来，不够细腻，一部看到我全程可以玩手机的电影
1034619737,2018-08-11 19:26,4.5,北京,小熊维尼dxj,女性,哇，孙悟空竟然和降魔师谈恋爱了，绵羊兴真的成老狐狸了呢😊。其它不多说，总之值得一看。
1034619732,2018-08-11 19:26,2.5,宝应,fvA463776333,男性,好演员，好导演，好剧本 拼起来就不是个好电影了
1034619731,2018-08-11 19:26,4.5,吉林,你们的浩哥V,男性,不错，不错，黄渤的一出好戏，要是没有舒大嘴更好嘛。
1034613553,2018-08-11 19:26,5.0,高州,MissZ～x,女性,黄渤导演的电影很不错👍👍果然没让大家失望！艺兴的反转惊艳到我了，打算二刷！
1034620517,2018-08-11 19:26,4.5,西安,jing2si,女性,天上不会掉馅饼～
1034620513,2018-08-11 19:26,3.5,天津,耶嘿,女性,我们莲莲出息了！！！！！
1034620504,2018-08-11 19:26,5.0,铁岭,OOu163285852,女性,喜欢，超级喜欢
1034620503,2018-08-11 19:26,5.0,丰县,fVH829566510,女性,嗯。真的不错。冲着于和伟老师来的�演技还是没得说…当然黄渤导演也是用心了��。剧中小兴也是没得说的，长大了！影片结束，我觉得我久久从那个小岛上出不来。希望下次有机会，还会继续欣赏黄渤导演的作品��棒棒哒，都很棒棒哒…
1034520664,2018-08-11 19:26,5.0,深圳,Dwei韋,男性,幸苦回報少 不驚艷  
1034619675,2018-08-11 19:26,5.0,张家口,七仔小熊猫,女性,很令人难忘，值得深思
1034616171,2018-08-11 19:26,3.0,长春,WIm436183778,男性,一般，没啥意思，5点下班嗷嗷往影院跑，结果挺失望
1034620471,2018-08-11 19:26,5.0,松原,WTT0125,女性,很好看！很有意义的一部电影！
1034619660,2018-08-11 19:26,5.0,秦皇岛,宁宁宁宁子,男性,推荐看，现实社会中，赤裸裸的人性，很残酷，但最终还是人性中的美打败了人性中的恶
1034620453,2018-08-11 19:26,4.5,泸州,GkT106220109,男性,值得看，特别对于管理层或者团队值得去看，从中可以领悟很多道理
1034619640,2018-08-11 19:26,4.5,长沙,czxmyy,女性,电影整体感觉是一般般，拍人性题材的电影，限制因素太多，黑暗面没拍出来，当然，气氛一直还是比较轻松的。
1033625447,2018-08-11 19:26,5.0,绍兴,茵犟,男性,支持黄渤，推荐
1034619595,2018-08-11 19:25,5.0,哈尔滨,gcylovexo,女性,很不错 张艺兴演技进步很多 整个剧特效还挺真的 请大家多多关照张艺兴吧。
1034619587,2018-08-11 19:25,5.0,长治,oeJ432507586,女性,我们艺兴真的长大了啊，演技进步真的好大
1034620392,2018-08-11 19:25,5.0,杭州,李潇潇逍遥yao,女性,好看  最近是低谷区 看了电影有种冲劲儿，加油
1034619585,2018-08-11 19:25,4.5,益阳,年轮smile,女性,挺好笑的，好看
1034613499,2018-08-11 19:25,3.0,西安,就是这个人696,女性,"有点无聊单调
"
1034619571,2018-08-11 19:25,5.0,长沙,Bos620107687,女性,非常棒 特别是艺兴小哥哥后面的反转
1034614995,2018-08-11 19:25,5.0,黄冈,wZC835037986,女性,简直了，你永远想不到悬念是什么
1034616114,2018-08-11 19:25,5.0,南宁,关心病,女性,啊啊啊  好棒  喜欢汽修小兴~~加油  票房大卖！！
1034616109,2018-08-11 19:25,4.5,宝鸡,qzuser,男性,很棒，全程都很吸引你
1034619540,2018-08-11 19:25,0.5,郑州,糖豆豆4873,女性,实在看不下了，中途退场
1034619531,2018-08-11 19:25,3.0,东莞,XVd868703855,女性,很尴尬……很难受。细节没处理好，导致这部片没达到我的预期。
1034619516,2018-08-11 19:25,5.0,象山,羊咩咩扬扬,女性,挺好的。有笑点。
1033582107,2018-08-11 19:25,5.0,东莞,小樱熊zzyx,女性,去看张艺兴哈哈哈 好看
1034620309,2018-08-11 19:25,5.0,湘西,晓辉4031,男性,多了一位优秀导演
1034620308,2018-08-11 19:25,1.0,常熟,CQs657811328,女性,无聊透顶！评分都是假的。。。
1034619481,2018-08-11 19:25,4.5,成都,Baggio506,女性,黄渤的导演处女秀，非常好看，有笑点，也让人深思，值得一看
1034615322,2018-08-11 19:25,4.5,深圳,做我自己88,女性,蛮好看的 我喜欢 看一遍不够 还想再看一遍 剧情紧凑 棒
1034620284,2018-08-11 19:25,3.5,北京,_weixin545249388,女性,"额 尴尬的我要晕厥了
压根没找到北的片子 到底是什么？要说什么？
还有很长的路要走………………啊"
1034620280,2018-08-11 19:24,0.5,佛山,qME820962886,女性,真的不好看，浪费时间
1034619456,2018-08-11 19:24,5.0,薛城,高璐璐20081113,女性,很棒的一部电影 完美的演示出了人性的善恶 张艺兴演技有提升  王宝强也有改变 黄渤第一次做导演拍的片子真棒
1034619452,2018-08-11 19:24,0.5,上海,波罗921,男性,失望失望至极
1034619441,2018-08-11 19:24,1.5,哈尔滨,JpO820862400,女性,超级烂！！！！！
1034615303,2018-08-11 19:24,5.0,郑州,SILENCE2681,男性,不错哦，推荐！！！
1034619437,2018-08-11 19:24,5.0,郑州,小清清,女性,很好看，剧情不错
1034619436,2018-08-11 19:24,5.0,西安,蒸小娜,女性,值得一看呐呐
1034620241,2018-08-11 19:24,5.0,泰安,YZW423185471,女性,好看啊～太好看了～
1033947291,2018-08-11 19:24,4.5,晋江市,cmh920801,女性,张艺兴这次让我很吃惊，很不错哦
1034613438,2018-08-11 19:24,4.5,长沙,Sam39693,男性,笑中带泪。。。
1034619406,2018-08-11 19:24,5.0,昆明,心在旅途491,男性,好看  人性的考验
1034619402,2018-08-11 19:24,5.0,南京,qzuser,男性,有深度，有笑点
1034619394,2018-08-11 19:24,5.0,哈尔滨,TONYRS,男性,好，太好了。
1034619392,2018-08-11 19:24,4.5,阳江,YFT583883087,女性,好看喔！！！
1034612578,2018-08-11 19:24,0.5,丹阳,lzz657392988,男性,真**垃圾，贼难看，一星都不想给
1034619379,2018-08-11 19:24,5.0,郴州,l7400048,男性,值得一看，剧情反转的比较好！
1034529584,2018-08-11 19:24,5.0,上海,GdM420054995,女性,唯一的不足，是没有尊重知识和知识分子。其他都完美！
1034620134,2018-08-11 19:23,5.0,乌鲁木齐,士多啤梨唷,女性,表扬张艺兴演技！！！很棒！！
1034613397,2018-08-11 19:23,5.0,深圳,qi1171486388,女性,不错好看好看
1034615247,2018-08-11 19:23,4.0,靖江,ly645624580,女性,鲁荣渔2682号惨案，更真实，更残酷
1034619270,2018-08-11 19:23,5.0,包头,WAd880757717,女性,看得懂的人看内涵，看不懂的人，呵
1034620098,2018-08-11 19:23,4.0,阳城,PAR310996084,女性,有点人性的罪恶  诠释的还是很不错的
1034529581,2018-08-11 19:23,5.0,郑州,zWQ650070398,女性,冲着黄渤的高情商，高智商买的票，确实不错，用心做的电影！
1034619244,2018-08-11 19:23,3.0,昆山,LLW533709959,女性,期望值太高了，有点～😔不过还是支持一下
1034620091,2018-08-11 19:23,4.5,临沂,额，破名想半天,女性,还可以，就冲黄渤叔叔的演技值得看😃
1034620067,2018-08-11 19:23,5.0,南京,kYI666928451,女性,好看，喜欢黄渤，支持😋😋
1034620062,2018-08-11 19:23,2.0,深圳,oPm430429915,女性,应该不算好看吧
1034619219,2018-08-11 19:23,3.0,从化,WGh725913966,男性,个人感觉，没有爱情公寓好看。但是还行吧！
1033606762,2018-08-11 19:23,5.0,芜湖,帅气的蛋蛋哥,男性,很好看，一个小人物反应一个很大的世界观！
1034619196,2018-08-11 19:22,5.0,普洱,SakamakiRyoryo,男性,演技可以，很人性的一部片子
1034619194,2018-08-11 19:22,3.0,菏泽,YWO625735379,女性,这6分也是给演技   剧情哎。。。。
1034619187,2018-08-11 19:22,0.5,石家庄,WMQ122402509,女性,饿 睡着了.
1034619180,2018-08-11 19:22,5.0,苏州,qGu917586479,女性,很好看！很反应一个人的人性本善！
1034609955,2018-08-11 19:22,5.0,上海,mtT940517577,女性,好 人性的现实
1034613344,2018-08-11 19:22,5.0,武汉,Obk981952713,女性,"非常非常好的电影，很值得去看
"
1034615201,2018-08-11 19:22,1.0,西宁,maria0一0,女性,不好看 尬尬的
1034615200,2018-08-11 19:22,5.0,凤城,pjp266726524,女性,黄渤智商情商双高，他拍的电影想表达给观众更深层的思考，特别震撼！
1034618987,2018-08-11 19:22,2.0,常州,QLe325978985,女性,不好看，不好看，不好看
1034615198,2018-08-11 19:22,5.0,北京,尔朱荣,男性,看到8.2分差点把票转出去，最后还是来看了。这事儿还是不能信别人的，我觉得很好看。
1034613336,2018-08-11 19:22,5.0,醴陵,o75度HEI,女性,必须十分，完全超出期待
1034618972,2018-08-11 19:22,4.5,上海,荆州的,女性,最后一排的美女好多
1034609938,2018-08-11 19:22,4.5,江阴,疯狂的UUU,女性,渤哥出品，无论如何要支持下的。反应了很多很现实的问题，就怕曲高和寡了。但是内容很好。
1034615193,2018-08-11 19:22,5.0,聊城,OHN431715272,女性,好看，人性演绎的很好，宝强的演技精湛了。
1034619117,2018-08-11 19:22,5.0,晋中,ama621938154,女性,还不错，真的是
1034618961,2018-08-11 19:22,4.5,黄石,LYX461568375,女性,感觉很不错哦！立意情节都非常好！
1034609928,2018-08-11 19:22,5.0,西安,杨瑞0106,女性,一部不错的电影，有笑，有泪。很高兴你能够在影片观赏结束后看见本人，第一次这么近距离的看见你@黄渤  ，内心还是十分的激动。很高兴影片上映的第二天你就能来陕西。从一个海上巴士开始，不断的推进由反派有黑暗但不乏最多的是正义感。每个人都不可能一步登天。无论是道德沦丧还是人性的扭曲，正义永远会战胜一切。宝强的可爱，艺兴的反派，姗姗的美，无一不在时时刻刻吸引我，为你们打call。最后预祝《一出好戏》，票房大卖。渤哥，继续加油！
1034613314,2018-08-11 19:22,4.5,盘锦,WyT126029096,女性,黄渤导演的第一部电影 很不错  看似喜剧 内涵多多  点赞了
1034618915,2018-08-11 19:21,5.0,西安,liM622068362,女性,好看好看好看
1034619059,2018-08-11 19:21,5.0,丹阳,毒。毒刺骨,男性,特别好看喜欢王宝强
1034618912,2018-08-11 19:21,4.5,大连,iLg272764938,女性,不错，作为黄导的第一部戏，选择了这样一个本子来拍，不容易。拍的很好。
1034619049,2018-08-11 19:21,5.0,北京,烟雨,男性,不枉我冒雨来看电影，看之前已经调高自己的期待了，没想到更要超出我的期待，一部觉得看了不后悔的电影，但我就想任性的想打10分
1034609903,2018-08-11 19:21,4.0,渑池,°擦肩而过。,男性,都想实现自己的人生价值，然后在实现人生价值的道路上以至于迷失了最初的方向，陷入期中不能自拔，不能回到现实的生活当中。
1034609897,2018-08-11 19:21,3.0,松原,nico_vi,女性,虽然我特别想支持黄渤老师，但是电影真的是没啥意思！
1034618896,2018-08-11 19:21,4.5,天津,纸鸢之婷姐,女性,挺好看的，最后有点扯，支持我兴^_^Y
1034615141,2018-08-11 19:21,4.5,监利,tCw809570495,女性,不错的电影！
1034618873,2018-08-11 19:21,5.0,南宁,柒年。821,男性,全家人一起来看的，特别想有人剧透，真的！人性，还有真的人类。
1034618868,2018-08-11 19:21,5.0,东营,武39630,女性,真的很棒，每一个镜头都值得思考。推荐
1034617993,2018-08-11 19:21,5.0,苍南,。57483,男性,好看。。。。。
1034613276,2018-08-11 19:21,5.0,平凉,嗨皮主义悲情主义,女性,演技大家都没得挑，剧情真的得慢慢欣赏，慢慢思考，导演不是只想表达喜剧，而是通过这种戏剧的情节来透析人性，透析社会现状，三年磨一剧本从而拍成电影，真的是对自己负责也是对观众负责，会再去二刷的，加油大家
1034172746,2018-08-11 19:21,4.0,临汾,亦遥亦遥,女性,"完成度较高，背景音乐有硬伤。
-2"
1034617974,2018-08-11 19:21,1.5,中牟,强425527,女性,剧情真烂，不值得看
1034618830,2018-08-11 19:21,4.0,上海,今生最爱w,女性,没有逾期那么好。
1034617970,2018-08-11 19:21,5.0,日照,小雪9731,女性,很棒！侧面揭示了人的本性和社会的生存法则！值得一看！
1033789084,2018-08-11 19:21,5.0,西安,齐家军520,女性,挺好的 有极限三傻，挺好看。
1034214326,2018-08-11 19:21,5.0,佛山,19岁未成年,男性,讲真，一出好戏挺好看的，黄渤导演真心导的不错，演员们的演技都在线，艺兴，演得太棒了，必须支持，加油！！！
1034617950,2018-08-11 19:21,4.5,三河,累了那就睡LY,女性,不错，挺好。。
1032454646,2018-08-11 19:21,5.0,汕头,NvP328420166,女性,鸡条粉，冲着他们去看的，拍的还是不错，渤哥果然一如既往的厉害，艺兴演技爆发，最后还失忆了
1034618768,2018-08-11 19:20,5.0,青岛,敬爱的老萧,男性,"以前我还小的时候我也常常想，如果自己的以后会是怎样，会不会碌碌无为过完一生？

当然不想！

我也会想，自己在面临一些问题的时候，是不是会做出正确的选择。。。
今天有幸看到了渤哥的这部电影，他做出了属于他的选择，我相信这是一个比较完美的结局。
我在面临相同抉择的时候，我会怎样呢？"
1034609845,2018-08-11 19:20,5.0,成都,efC658606918,男性,不错，真的不错！！！
1034617894,2018-08-11 19:20,4.0,海口,wJI741513680,女性,好看，黄渤的电影，每一部我都要看！期待他出更多经典的电影！！！
1034618747,2018-08-11 19:20,5.0,青田,章麦芽,女性,艺兴真的很棒，演出了不一样的感觉，演技太好了，加油
1034443376,2018-08-11 19:20,2.5,中牟,fWn425999702,女性,看得我有点尴尬
1034617866,2018-08-11 19:20,4.0,武汉,gparcane,女性,作为黄渤首次导演的电影来说，很不错。但个人感觉全程的情节都是我们日常或是在网上已经摸熟悉的套路，缺少一个令人映像极深的反转情节，看着觉得有点沉闷。
1034613215,2018-08-11 19:20,4.0,秦皇岛,高兴,男性,反映了社会的各个面，深奥，但是看懂了得多看几遍
1034618715,2018-08-11 19:20,5.0,南宁,cfq286692603,女性,黄渤想告诉我们一个大故事，真不错！
1034617842,2018-08-11 19:20,5.0,株洲,ORk964927960,女性,就是很好看，人性，电影处理手法，演绎都很不错
1034609830,2018-08-11 19:20,4.5,昆山,深海63589,男性,可以说是张艺兴大屏幕的代表做了。
1034609829,2018-08-11 19:20,4.0,宿迁,Strawberries and Cigarettes,男性,看了一点点出来了，那我给个8分？
1034617828,2018-08-11 19:20,5.0,温州,aFl764736029,女性,男人可以没钱，没房，没车，没人爱，但一定要有骨气
1034618690,2018-08-11 19:20,5.0,广州,QVp727922485,女性,全程笑点、很写实
1034609825,2018-08-11 19:20,5.0,郑州,wangyilei1104,女性,好看好看好看
1034613198,2018-08-11 19:20,5.0,哈尔滨,樹深住着貓,女性,超级好看！推荐
1034615051,2018-08-11 19:20,2.5,淮安,Kvk546199588,女性,女儿看的时候，睡着了
1034617793,2018-08-11 19:20,4.5,渭南,MiE392388650,女性,刚开始很好看，但是有些地方处理得很尴尬，不是很好笑，后面有关人性的话题有点说教的感觉。整体不错，毕竟是渤哥第一次导演，已经。不错了😁😁
1034618654,2018-08-11 19:20,5.0,临沂,iMm206303466,女性,剧情丰满，演技真实，笑中带泪，影片体现了对人性的披露，近年来难得的好作品，支持黄渤👍
1034618639,2018-08-11 19:19,5.0,呼和浩特,XU6558609,男性,一出好戏，戏在其中！以调侃的形式解析社会！一场意外，被困于孤岛中.在相对封闭的环境中，形成了囚徒困境的模式下，先后演绎出原始社会的优胜劣汰的食物链顶端争夺，以及现实社会中人心算计，需求决定价值！在其表现下，或和平或争夺！尽显权力的欲望。导演为我们营造了一个心理测试的场所！即是主角又是导演的黄渤演绎的失败者入木三分、或许是长着一张过于平凡的脸、又或是他那表现小人物面对命运捉弄时的抗争，眼神充血，不服，抗争！不得不说一下黄渤导演，以这么一种调侃方式表现人性；人性中充满变数，或真或假，或善或恶；但并无脸谱式的刻画！有的是面对环境变化式的反映！他的作品很有想法！所以我断言他的艺术之路不可限量！
1034618629,2018-08-11 19:19,5.0,鄂州,旅行JL,女性,值得一看！！
1034609807,2018-08-11 19:19,5.0,乌鲁木齐,HET855261650,女性,不错演技都好
1034557104,2018-08-11 19:19,4.5,吴江,HAHA哥707,男性,成功地剖析了钱与人性的问题。
1034617733,2018-08-11 19:19,4.5,哈尔滨,AAron2,女性,很棒支持剧情很好
1034618598,2018-08-11 19:19,1.5,锡林郭勒,MOe867976523,女性,一点不好看，从来没有这么心疼过买票的钱。😂不伦不类，笑点也少
1034618588,2018-08-11 19:19,5.0,武汉,休闲小贩,女性,还可以！这电影的成本应该比较少吧
1034617696,2018-08-11 19:19,4.0,青县,eZW455613364,女性,还不错，几个剧情反转挺有趣的。
1034618563,2018-08-11 19:19,5.0,沈阳,YXu143611452,女性,真实的自己终归是好的
1034615007,2018-08-11 19:19,4.0,张家港,XZs174716160,女性,挺好的，有苦有乐。
1034617625,2018-08-11 19:19,5.0,哈尔滨,色彩0330,女性,一定要看、一定要看、一定要看、重要的事情说三遍！说实话看之前没料到是这样的一出好戏，国内目前没有过这种题材的片子，而里面关于人性的思考、善恶的冲突、社会的发展以及一系列的明喻暗喻真的是让人眼前一亮，二刷后才来写影评，看一遍实在不过瘾，戏骨们演技不用说，最让我惊喜的是张艺兴，真的太厉害了，前期后期全程飙戏不停，成为了这部戏的点睛之笔，对了有一幕我觉得特别美就是兄弟两个捕鱼之后站在一起的那个背影，太美好了，唯一觉得意犹未尽的就是还不够黑暗、最后火把掉水坑里满影院的人都松了口气，也许大家或多或少的都带入了一点小兴的角色，毕竟钱谁不想要呢是吧，作为黄渤导演处女作没话说，满分！
1034617667,2018-08-11 19:19,4.5,深圳,AGW524745403,女性,演员演技都很不错，剧情也很精彩
