positionId,city,companyLabelList,companyShortName,companySize,district,education,salary,workYear,financeStage,subwayline
3854681,北京,"年底双薪,股票期权,带薪年假,定期体检",奇虎360金融,500-2000人,朝阳区,本科,13k-20k,1-3年,未融资,14号线东段
4184159,北京,"年底双薪,周末双修,五险一金,定期体检",便利24,150-500人,朝阳区,本科,15k-30k,3-5年,未融资,15号线
4674719,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,25k-50k,5-10年,D轮及以上,15号线
5016054,北京,"年终分红,绩效奖金,股票期权,专项奖金",北京链家,2000人以上,朝阳区,本科,8k-15k,1-3年,不需要融资,14号线东段
3692994,北京,"年底双薪,股票期权,带薪年假,交通补助",东方头条,500-2000人,海淀区,本科,10k-20k,3-5年,不需要融资,10号线
5094993,北京,"弹性工作,节日礼物,领导好,五险一金",艾普深瞳,50-150人,东城区,本科,6k-12k,1-3年,A轮,机场线
4102721,北京,"股票期权,16薪,扁平化管理,免费两餐",INK 银客集团,500-2000人,海淀区,本科,15k-25k,1-3年,C轮,8号线
5021022,北京,"年底双薪,绩效奖金,带薪年假,交通补助",北京方源,2000人以上,东城区,本科,7k-9k,1-3年,不需要融资,5号线
4921082,北京,"技能培训,节日礼物,年底双薪,股票期权",随行付支付有限公司,500-2000人,海淀区,不限,10k-15k,1-3年,上市公司,10号线
4008617,北京,"期权股激励,领导好,五险一金,巨大成长空间",永洪科技,150-500人,朝阳区,本科,20k-25k,5-10年,C轮,10号线
5041746,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,30k-50k,5-10年,上市公司,10号线
5105459,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,15k-25k,3-5年,D轮及以上,15号线
4080798,北京,"股票期权,交通补助,通讯津贴,带薪年假",乐融集团,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,14号线东段
4925718,北京,"技能培训,连续创业团队,年度旅游,扁平管理",最右,150-500人,海淀区,本科,15k-30k,1-3年,B轮,10号线
5116535,北京,"带薪年假,午餐补助,扁平管理,技能培训",百乘集团,2000人以上,朝阳区,本科,30k-40k,5-10年,上市公司,15号线
4227618,北京,"技能培训,节日礼物,带薪年假,无息住房贷款",去哪儿网,2000人以上,海淀区,本科,25k-35k,3-5年,不需要融资,10号线
4858082,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",一下科技,500-2000人,朝阳区,本科,15k-30k,1-3年,D轮及以上,15号线
4535740,北京,"丰厚年薪,六险一金,健康体检,带薪年假",自如网,2000人以上,朝阳区,本科,15k-30k,5-10年,A轮,14号线东段
5126182,北京,"技能培训,节日礼物,带薪年假,绩效奖金",汽车之家,2000人以上,海淀区,本科,20k-30k,3-5年,上市公司,10号线
5084312,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,13k-20k,3-5年,C轮,昌平线
5083590,北京,"节日礼物,技能培训,股票期权,免费班车",58到家,50-150人,朝阳区,本科,15k-20k,3-5年,天使轮,5号线
4843712,北京,"岗位晋升,定期体检,五险一金,带薪年假",猪八戒网,2000人以上,海淀区,本科,18k-25k,3-5年,C轮,13号线
5021861,北京,"节日礼物,技能培训,带薪年假,岗位晋升",卡车之家,150-500人,朝阳区,本科,10k-20k,3-5年,C轮,八通线
4338424,北京,,聪明牛油果,15-50人,朝阳区,本科,18k-30k,3-5年,天使轮,14号线东段
4417908,北京,"绩效奖金,五险一金,带薪年假,免费班车",途家网,500-2000人,朝阳区,本科,15k-25k,3-5年,D轮及以上,14号线东段
4764774,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,10k-15k,1-3年,上市公司,10号线
4343462,北京,"技能培训,节日礼物,带薪年假,绩效奖金",汽车之家,2000人以上,海淀区,本科,20k-35k,3-5年,上市公司,10号线
4954169,北京,"绩效奖金,五险一金,带薪年假,免费班车",途家网,500-2000人,朝阳区,本科,20k-30k,3-5年,D轮及以上,14号线东段
5055090,北京,"全额五险一金,年终奖,项目奖金,优秀员工激励",中科天玑,150-500人,海淀区,本科,2k-4k,应届毕业生,B轮,16号线
4799918,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-30k,5-10年,D轮及以上,15号线
4755597,北京,"免费班车,子女教育计划,安居计划,救助基金",京东物流,2000人以上,大兴区,本科,12k-22k,3-5年,上市公司,亦庄线
4600689,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,2k-4k,应届毕业生,C轮,昌平线
3507411,北京,"扁平管理,弹性工作,牛人多,工作日出游",美篇,50-150人,海淀区,本科,20k-40k,5-10年,B轮,10号线
5113044,北京,"绩效奖金,专项奖金,带薪年假,节日礼物",LBE 科技,50-150人,朝阳区,本科,3k-4k,1-3年,B轮,八通线
5004483,北京,"绩效奖金,带薪年假,交通补助,午餐补助",阳光保险集团,2000人以上,朝阳区,本科,8k-15k,3-5年,不需要融资,2号线
5085544,北京,"年底双薪,股票期权,带薪年假,定期体检",知乎,500-2000人,海淀区,本科,15k-30k,3-5年,D轮及以上,15号线
4935918,北京,"年底双薪,绩效奖金,带薪年假,交通补助",北京方源,2000人以上,东城区,本科,7k-10k,1-3年,不需要融资,5号线
5124334,北京,"绩效奖金,岗位晋升,五险一金,午餐补助",易点租,500-2000人,海淀区,本科,8k-10k,1-3年,C轮,
5070488,北京,"股票期权,扁平管理,技术驱动,弹性工作",超盟数据,50-150人,海淀区,本科,10k-20k,1-3年,A轮,15号线
5082966,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,30k-50k,5-10年,上市公司,10号线
4934671,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,30k-50k,5-10年,D轮及以上,15号线
4905424,北京,,360,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,14号线东段
4761328,北京,"年底双薪,专项奖金,股票期权,午餐补助",Cobo Wallet,15-50人,朝阳区,本科,10k-20k,1-3年,A轮,14号线东段
4975913,北京,"技能培训,节日礼物,股票期权,带薪年假",InnoTREE,50-150人,海淀区,硕士,12k-18k,3-5年,B轮,10号线
4876647,北京,"商业医疗保险,带薪年假,扁平管理,下午茶",必要商城,150-500人,朝阳区,本科,15k-25k,1-3年,不需要融资,10号线
4889439,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,昌平线
5117991,北京,"技能培训,节日礼物,带薪年假,绩效奖金",汽车之家,2000人以上,海淀区,本科,15k-30k,3-5年,上市公司,10号线
4313578,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,不限,20k-30k,3-5年,C轮,15号线
4928500,北京,"技能培训,带薪年假,绩效奖金,岗位晋升",普林科技,50-150人,海淀区,本科,10k-20k,不限,A轮,15号线
4545027,北京,"技能培训,待遇优厚,晋升空间,五险一金",联想集团,2000人以上,海淀区,本科,20k-40k,5-10年,上市公司,16号线
5099866,北京,"绩效奖金,五险一金,交通补助,带薪年假",爱奇艺,2000人以上,海淀区,本科,1k-2k,3-5年,上市公司,10号线
4179968,北京,"绩效奖金,股票期权,年底双薪,五险一金",同程艺龙,2000人以上,朝阳区,本科,20k-30k,3-5年,D轮及以上,八通线
3418311,北京,"技能培训,股票期权,带薪年假,扁平管理",网贷天眼,150-500人,朝阳区,硕士,7k-14k,1-3年,A轮,5号线
5081425,北京,"扁平管理,管理规范,岗位晋升",百信银行,150-500人,朝阳区,本科,25k-40k,1-3年,不需要融资,10号线
3948179,北京,"技能培训,连续创业团队,年度旅游,扁平管理",最右,150-500人,海淀区,本科,15k-30k,1-3年,B轮,10号线
5010538,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-40k,3-5年,D轮及以上,15号线
4923464,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,25k-50k,1-3年,C轮,昌平线
4329758,北京,"技能培训,节日礼物,丰富的团建,扁平管理",APUS Group,150-500人,朝阳区,本科,40k-80k,5-10年,C轮,15号线
4078356,北京,"带薪年假,绩效奖金,岗位晋升,年度旅游",皇包车,150-500人,朝阳区,本科,10k-20k,1-3年,C轮,10号线
5068472,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,25k-50k,5-10年,C轮,15号线
4951519,北京,"年底双薪,周末双修,五险一金,定期体检",便利24,150-500人,朝阳区,本科,15k-30k,5-10年,未融资,15号线
5064288,北京,"带薪年假,扁平管理,领导好,交通补助",花椒直播,150-500人,朝阳区,硕士,30k-45k,5-10年,不需要融资,14号线东段
5043703,北京,"绩效奖金,股票期权,专项奖金,年底双薪",西山居游戏,2000人以上,海淀区,本科,10k-18k,3-5年,不需要融资,
3314583,北京,"年底双薪,节日礼物,技能培训,绩效奖金",金山办公软件,2000人以上,海淀区,本科,15k-25k,3-5年,上市公司,13号线
3526871,北京,"股票期权,弹性工作,定期体检,岗位晋升",快手,500-2000人,海淀区,本科,20k-40k,5-10年,D轮及以上,15号线
4542091,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,2k-4k,不限,不需要融资,10号线
4380395,北京,"带薪年假,午餐补助,扁平管理,技能培训",百乘集团,2000人以上,朝阳区,本科,15k-25k,不限,上市公司,15号线
4944692,北京,"带薪年假,统一午餐,五险一金,弹性工作",资产360,150-500人,朝阳区,本科,2k-3k,不限,B轮,10号线
4083923,北京,"股票期权,弹性工作,五险一金,免费班车",百度,2000人以上,海淀区,本科,15k-25k,1-3年,不需要融资,16号线
5030536,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,15k-20k,3-5年,上市公司,亦庄线
4065911,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,15k-25k,1-3年,D轮及以上,
5084585,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,25k-50k,5-10年,不需要融资,10号线
4015286,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",一下科技,500-2000人,朝阳区,本科,10k-20k,1-3年,D轮及以上,15号线
3786892,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,昌平线
5075365,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,2k-4k,不限,上市公司,10号线
4389363,北京,"专项奖金,扁平管理,帅哥多,领导好",罗辑思维,150-500人,朝阳区,本科,25k-50k,3-5年,D轮及以上,10号线
5086693,北京,"""""",好车酷酷二手车经纪（天津）有限公司,2000人以上,海淀区,大专,10k-20k,1-3年,A轮,9号线
4120708,北京,,前金院,50-150人,朝阳区,硕士,30k-50k,5-10年,未融资,10号线
5058274,北京,"技能培训,节日礼物,带薪年假,绩效奖金",嗨学网,500-2000人,朝阳区,本科,8k-12k,1-3年,D轮及以上,5号线
4084489,北京,"弹性工作,年度旅游,节日礼物,美女多",天学网,500-2000人,海淀区,本科,20K-40K,3-5年,上市公司,10号线
5016242,北京,"年终分红,绩效奖金,股票期权,专项奖金",北京链家,2000人以上,朝阳区,本科,20k-30k,3-5年,不需要融资,14号线东段
3307051,北京,"年底双薪,节日礼物,技能培训,绩效奖金",金山办公软件,2000人以上,海淀区,本科,18k-35k,3-5年,上市公司,13号线
3564071,北京,"专项奖金,带薪年假,年度旅游,扁平管理",掌阅,500-2000人,朝阳区,本科,15k-25k,3-5年,上市公司,八通线
3855098,北京,"专项奖金,午餐补助,技能培训,扁平管理",易观,150-500人,朝阳区,本科,25k-50k,5-10年,B轮,14号线东段
4575465,北京,"年底双薪,绩效奖金,带薪年假,五险一金",papitube,50-150人,朝阳区,本科,20k-30k,3-5年,A轮,14号线东段
4921350,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,25k-35k,3-5年,上市公司,10号线
3993990,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-40k,3-5年,D轮及以上,15号线
4755344,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,20k-40k,3-5年,不需要融资,10号线
2454508,北京,"技能培训,股票期权,带薪年假,定期体检",百融金服,500-2000人,海淀区,本科,10k-15k,1-3年,C轮,10号线
4279256,北京,"年度旅游,弹性工作,领导好,五险一金",猎户星空,500-2000人,朝阳区,本科,20k-40k,3-5年,A轮,10号线
4566681,北京,"年底双薪,带薪年假,弹性工作,五险一金",鸿链科技,15-50人,顺义区,本科,10k-15k,1-3年,天使轮,15号线
4509811,北京,"移动互联网,发展壮大,有竞争力薪酬,战斗力团队",酷划在线,150-500人,海淀区,本科,15k-25k,3-5年,不需要融资,15号线
5071158,北京,"技能培训,带薪年假,绩效奖金,定期体检",泰康资产,500-2000人,西城区,硕士,40k-60k,1-3年,不需要融资,2号线
5105580,北京,"快速成长,免费班车,扁平管理,技能培训",小米,2000人以上,海淀区,本科,20k-40k,5-10年,D轮及以上,
5103923,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,20k-35k,5-10年,不需要融资,
5115869,北京,"节日礼物,股票期权,带薪年假,年度旅游",会分期,150-500人,海淀区,本科,20k-40k,5-10年,D轮及以上,昌平线
4942563,北京,"年底双薪,股票期权,扁平管理,领导好",NewsDog,50-150人,海淀区,本科,20k-40k,1-3年,C轮,10号线
5073063,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,15k-30k,3-5年,C轮,
2135933,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,大兴区,本科,8k-10k,3-5年,上市公司,
4810047,北京,"带薪年假,午餐补助,扁平管理,技能培训",百乘集团,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,15号线
4671832,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,25k-50k,5-10年,不需要融资,10号线
4836532,北京,"技能培训,节日礼物,带薪年假,无息住房贷款",去哪儿网,2000人以上,海淀区,大专,4k-8k,不限,不需要融资,10号线
3898545,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-30k,3-5年,D轮及以上,15号线
4547765,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,15k-25k,3-5年,上市公司,10号线
5083773,北京,"免费班车,子女教育计划,安居计划,救助基金",京东物流,2000人以上,大兴区,本科,13k-25k,3-5年,上市公司,亦庄线
4812475,北京,"技能培训,待遇优厚,晋升空间,五险一金",联想集团,2000人以上,海淀区,本科,8k-12k,1-3年,上市公司,昌平线
5078622,北京,"年底双薪,股票期权,带薪年假,专项奖金",闲徕互娱,500-2000人,朝阳区,本科,15k-30k,1-3年,不需要融资,5号线
4993462,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,20k-40k,3-5年,不需要融资,10号线
4903103,北京,"年度旅游,定期体检,健身房,股票期权",Keep,500-2000人,东城区,本科,15k-25k,3-5年,D轮及以上,5号线
4137453,北京,"绩效奖金,五险一金,带薪年假,免费班车",途家网,500-2000人,朝阳区,本科,15k-25k,3-5年,D轮及以上,14号线东段
5085304,北京,"弹性工作,扁平管理,氛围好,年度体检",马蜂窝,500-2000人,朝阳区,本科,20k-40k,3-5年,D轮及以上,
3971593,北京,"年底双薪,节日礼物,技能培训,绩效奖金",金山办公软件,2000人以上,海淀区,本科,20k-35k,3-5年,上市公司,13号线
4946280,北京,,德惟科技,150-500人,西城区,大专,7k-11k,1-3年,不需要融资,2号线
4618407,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,10k-15k,1-3年,C轮,15号线
4114705,北京,"股权期权,晋升空间,节日礼物,免费健身房",小立教育,15-50人,海淀区,本科,15k-25k,1-3年,天使轮,15号线
4933043,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,大专,12k-20k,3-5年,D轮及以上,15号线
4321478,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,15k-30k,3-5年,上市公司,10号线
4090830,北京,"带薪年假,午餐补助,扁平管理,弹性工作",一点资讯,500-2000人,朝阳区,本科,2k-4k,不限,D轮及以上,15号线
5093836,北京,"技能培训,带薪年假,各种主题趴,海量产品体验",什么值得买,500-2000人,丰台区,本科,12k-15k,1-3年,A轮,10号线
4973392,北京,"绩效奖金,五险一金,带薪年假,年度旅游",完美世界,2000人以上,朝阳区,本科,3k-4k,不限,上市公司,15号线
4375803,北京,"年底双薪,专项奖金,股票期权,带薪年假",映客,500-2000人,朝阳区,本科,25k-40k,5-10年,C轮,15号线
5115738,北京,"节日礼物,技能培训,带薪年假,岗位晋升",卡车之家,150-500人,朝阳区,本科,8k-15k,1-3年,C轮,八通线
5118447,北京,"技能培训,节日礼物,带薪年假,绩效奖金",汽车之家,2000人以上,海淀区,本科,20k-30k,3-5年,上市公司,10号线
3326691,北京,"年底双薪,股票期权,绩效奖金,节日礼物",造作,150-500人,朝阳区,本科,5k-7k,1-3年,B轮,14号线东段
4005405,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,15k-30k,3-5年,C轮,5号线
5092724,北京,"股票期权,扁平管理,管理规范,技能培训",斗米,500-2000人,海淀区,硕士,3k-4k,不限,B轮,
5089160,北京,"绩效奖金,免费班车,五险一金,部门旅游",玖富集团,2000人以上,朝阳区,硕士,20k-35k,3-5年,D轮及以上,14号线东段
5092191,北京,"年底双薪,股票期权,五险一金,带薪年假",硬核联盟,150-500人,朝阳区,本科,10k-15k,3-5年,B轮,15号线
4943357,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,10k-15k,3-5年,上市公司,亦庄线
4022025,北京,"岗位晋升,扁平管理,个人成长快,牛人多",人人车,2000人以上,朝阳区,硕士,18k-36k,3-5年,D轮及以上,13号线
3838330,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,不限,2k-3k,不限,D轮及以上,15号线
4826404,北京,"节日礼物,年底双薪,绩效奖金,定期体检",福佑卡车,500-2000人,海淀区,本科,10k-20k,1-3年,C轮,13号线
4980294,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,15K-30K,3-5年,C轮,15号线
4409025,北京,"绩效奖金,五险一金,节日礼物,定期体检",齐聚科技（原呱呱视频）,150-500人,东城区,本科,10k-15k,3-5年,C轮,机场线
3977796,北京,"年底双薪,绩效奖金,带薪年假,年度旅游",志诺维思,50-150人,海淀区,本科,10k-20k,不限,A轮,10号线
3054463,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,20k-40k,3-5年,不需要融资,
5090016,北京,"七险一金,免费午晚餐,电影票、奶票,扁平管理",乐纯酸奶,150-500人,朝阳区,本科,15k-20k,3-5年,D轮及以上,10号线
4841059,北京,"午餐补助,定期体检,带薪年假,年底双薪",爱卡汽车,500-2000人,朝阳区,本科,25k-35k,5-10年,不需要融资,10号线
3280081,北京,"岗位晋升,扁平管理,管理规范,精英团队",搜狗,2000人以上,海淀区,本科,15k-30k,3-5年,上市公司,15号线
4418188,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,15k-30k,5-10年,C轮,昌平线
5117249,北京,"技能培训,专项奖金,带薪年假,绩效奖金",省钱快报,50-150人,东城区,本科,23k-38k,3-5年,C轮,5号线
4071858,北京,"年底双薪,年终分红,定期体检,带薪年假",包银消费金融,150-500人,朝阳区,本科,13k-26k,1-3年,不需要融资,10号线
4597461,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,15k-25k,不限,不需要融资,10号线
4961663,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,20k-30k,5-10年,上市公司,10号线
3984437,北京,"丰厚底薪,年底双薪,六险一金,午餐补助",比特大陆,150-500人,海淀区,本科,8k-15k,1-3年,不需要融资,8号线
4728905,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,15k-25k,3-5年,D轮及以上,15号线
4876727,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,10k-16k,3-5年,C轮,5号线
4830963,北京,"快速成长型,薪酬优厚,股票期权,扁平化管理",货车帮,2000人以上,朝阳区,本科,20k-35k,5-10年,B轮,15号线
5091173,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,30k-40k,3-5年,不需要融资,
5103049,北京,"快速成长,免费班车,扁平管理,技能培训",小米,2000人以上,海淀区,本科,3k-5k,应届毕业生,D轮及以上,13号线
5118515,北京,"带薪年假,定期体检,弹性工作,岗位晋升",来下科技,15-50人,朝阳区,本科,10k-20k,3-5年,天使轮,5号线
5031356,北京,"技能培训,股票期权,带薪年假,定期体检",百融金服,500-2000人,海淀区,本科,10k-20k,应届毕业生,C轮,10号线
3246596,北京,"年底双薪,专项奖金,绩效奖金,交通补助",四达时代集团,2000人以上,大兴区,本科,18k-25k,3-5年,上市公司,
5090934,北京,"节日礼物,绩效奖金,年度旅游,岗位晋升",饿了么,2000人以上,海淀区,本科,15k-25k,5-10年,D轮及以上,13号线
4850229,北京,"""""",360os,500-2000人,朝阳区,本科,15k-30k,3-5年,不需要融资,14号线东段
5073893,北京,"帅哥多,美女多,股票期权,年底双薪",学霸君,2000人以上,朝阳区,本科,30k-55k,5-10年,C轮,15号线
4657090,北京,"带薪年假,岗位晋升,扁平管理,定期体检",太合音乐（百度音乐）,500-2000人,朝阳区,本科,6k-8k,1-3年,不需要融资,10号线
5034194,北京,"技能培训,绩效奖金,年度旅游,岗位晋升",星联互动,50-150人,朝阳区,本科,2k-4k,不限,未融资,10号线
4814082,北京,"豪华创业,带薪年假,岗位晋升,扁平管理",精真估,150-500人,海淀区,本科,10k-20k,3-5年,C轮,10号线
5098019,北京,"技能培训,带薪年假,各种主题趴,海量产品体验",什么值得买,500-2000人,丰台区,硕士,13k-25k,3-5年,A轮,10号线
5020802,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,30k-45k,5-10年,D轮及以上,15号线
4618278,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,不限,15k-25k,3-5年,C轮,15号线
5077151,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,20k-26k,3-5年,不需要融资,
4355564,北京,,友和利德,15-50人,石景山区,本科,15k-25k,1-3年,天使轮,
3803728,北京,"绩效奖金,五险一金,交通补助,带薪年假",爱奇艺,2000人以上,海淀区,本科,8k-12k,1-3年,上市公司,10号线
4605300,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,朝阳区,不限,20k-35k,3-5年,上市公司,15号线
4616211,北京,"绩效奖金,专项奖金,五险一金,带薪年假",尚德机构,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,14号线东段
4799921,北京,"年底双薪,专项奖金,股票期权,年终分红",首汽约车,2000人以上,东城区,本科,20k-36k,5-10年,B轮,5号线
5114579,北京,"""""",邦盟汇骏,150-500人,朝阳区,本科,30k-50k,3-5年,不需要融资,15号线
4685375,北京,"技能培训,岗位晋升,年终分红,股票期权",盈泰财富云,500-2000人,东城区,大专,5k-7k,不限,A轮,5号线
4333897,北京,"技能培训,待遇优厚,晋升空间,五险一金",联想集团,2000人以上,海淀区,本科,6k-8k,应届毕业生,上市公司,昌平线
4874355,北京,"年底双薪,绩效奖金,免费班车,节日礼物",微创,2000人以上,海淀区,本科,8k-10k,1-3年,不需要融资,10号线
4961802,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,20k-40k,5-10年,上市公司,10号线
4878947,北京,"岗位晋升,扁平管理,个人成长快,牛人多",人人车,2000人以上,朝阳区,本科,20k-40k,3-5年,D轮及以上,13号线
4465641,北京,"年底双薪,绩效奖金,带薪年假,交通补助",北京方源,2000人以上,东城区,本科,7k-10k,应届毕业生,不需要融资,5号线
5081258,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,30k-55k,3-5年,D轮及以上,15号线
5031118,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,10k-20k,应届毕业生,C轮,15号线
4841348,北京,"绩效奖金,五险一金,交通补助,带薪年假",爱奇艺,2000人以上,海淀区,本科,7k-12k,1-3年,上市公司,10号线
4094134,北京,"""""",好呗呗,50-150人,东城区,本科,8k-12k,不限,未融资,机场线
4755568,北京,"绩效奖金,股票期权,五险一金,带薪年假",VIPKID,2000人以上,东城区,本科,10k-20k,3-5年,D轮及以上,机场线
5091232,北京,"技能培训,领导好,美女多,帅哥多",茄子快传,150-500人,海淀区,本科,15k-25k,1-3年,B轮,
5035977,北京,"年底双薪,股票期权,专项奖金,带薪年假",百年爱贝,150-500人,朝阳区,本科,25k-50k,5-10年,上市公司,5号线
4438223,北京,,360,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,14号线东段
5089459,北京,"股票期权,年底双薪,五险一金,带薪年假",猿辅导,500-2000人,朝阳区,本科,12k-24k,1-3年,D轮及以上,15号线
5084006,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,8k-13k,1-3年,C轮,昌平线
5083362,北京,"带薪年假,弹性工作,美女多,扁平管理",速丰科技,少于15人,朝阳区,本科,10k-20k,1-3年,不需要融资,10号线
4241336,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",一下科技,500-2000人,朝阳区,本科,10k-20k,3-5年,D轮及以上,15号线
5100380,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,25k-35k,3-5年,C轮,昌平线
3872075,北京,"技能培训,连续创业团队,年度旅游,扁平管理",最右,150-500人,海淀区,本科,30k-60k,5-10年,B轮,10号线
5002090,北京,"五险一金,文体活动,团建旅游,美味晚餐",极光,500-2000人,朝阳区,本科,18k-25k,3-5年,上市公司,10号线
5027466,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,25k-50k,5-10年,D轮及以上,15号线
5073194,北京,"年底双薪,专项奖金,股票期权,带薪年假",映客,500-2000人,朝阳区,本科,25k-35k,3-5年,C轮,15号线
5050043,北京,"股票期权,绩效奖金,美女多,领导好",美味生活,500-2000人,海淀区,本科,15k-25k,3-5年,A轮,昌平线
4658016,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,25k-50k,不限,不需要融资,
4876683,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,15k-30k,3-5年,C轮,5号线
5048466,北京,"年底双薪,股票期权,带薪年假,定期体检",奇虎360金融,500-2000人,朝阳区,本科,2k-3k,不限,未融资,14号线东段
4732352,北京,"技能培训,股票期权,带薪年假,定期体检",百融金服,500-2000人,海淀区,本科,15k-25k,3-5年,C轮,10号线
4991292,北京,"业内第一,技能培训,股票期权,弹性工作",车满满,150-500人,朝阳区,本科,15k-30k,3-5年,B轮,10号线
4687259,北京,"年终多薪,带薪年假,弹性工作,六险一金",亿睿科,50-150人,朝阳区,本科,10k-18k,1-3年,A轮,10号线
